step 0
0.0000  0.0000  0.0000  0.0000  0.0000  863992.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
